Name,Year,Genre,Director,Actor 1,Actor 2,Actor 3,Rating,Predicted_Rating,Absolute_Error
Mast Kalandar,-1991,"Action, Drama, Thriller",Rahul Rawail,Dharmendra,Dimple Kapadia,Shammi Kapoor,5.2,5.204298701,0.004298701
Mastaani,-2005,Drama,K. Ravi Raj,Akshay Bedi,Sonia Bhagiyaa,Shabnam Kapoor,4.4,6.141939166,1.741939166
Mastana,-1954,"Drama, Family",Harnam Singh Rawail,Motilal,Nigar Sultana,Chandrashekhar,6.7,6.316627162,0.383372838
Mastana,-1970,"Drama, Comedy, Family",Adurthi Subba Rao,Mehmood,Padmini,Bharathi,6.8,6.341205357,0.458794643
Master,-2001,Action,Suneil Anand,Suneil Anand,Ting Leung,Sadashiv Amrapurkar,4.8,4.341415665,0.458584335
Masterji,-1985,"Comedy, Drama, Romance",K. Raghavendra Rao,Rajesh Khanna,Sridevi,Anita Raj,6.5,6.337103175,0.162896825
Masti,-2004,"Comedy, Crime, Mystery",Indra Kumar,Aftab Shivdasani,Vivek Oberoi,Riteish Deshmukh,6.2,5.981407077,0.218592923
Masti Express,-2011,"Adventure, Comedy, Drama",Vikram Pradhan,Rajpal Yadav,Johnny Lever,Divya Dutta,5.1,5.063426587,0.036573413
MASTI NAHI SASTI,-2017,Comedy,Prem Chopra,Jagdeep,Shakti Kapoor,Kader Khan,3.3,5.343727831,2.043727831
Mastizaade,-2016,Comedy,Milap Zaveri,Tusshar Kapoor,Vir Das,Sunny Leone,2.4,4.582209325,2.182209325
Mastram,-2013,"Biography, Drama",Akhilesh Jaiswal,Dhwani Gautam,Rahul Bagga,Tara-Alisha Berry,4.8,5.335525463,0.535525463
Match Of Life,-2020,Comedy,Aman Sagar,Rajpal Yadav,Stefy Patel,Supriya Karnik,5.4,6.607969653,1.207969653
Mati Manas,-1985,"Documentary, Drama",Mani Kaul,Robin Das,Anita Kanwar,Ashok Sharma,7.7,7.728121032,0.028121032
Matru ki Bijlee ka Mandola,-2013,"Comedy, Drama",Vishal Bhardwaj,Pankaj Kapur,Imran Khan,Anushka Sharma,5.6,6.022326389,0.422326389
Matrubhoomi: A Nation Without Women,-2003,Drama,Manish Jha,Tulip Joshi,Sudhir Pandey,Sushant Singh,7.7,6.192613757,1.507386243
Mausam,-1975,"Musical, Romance",Gulzar,Sanjeev Kumar,Sharmila Tagore,Om Shivpuri,8.1,5.783090608,2.316909392
Mausam,-2011,"Drama, Romance, War",Pankaj Kapur,Shahid Kapoor,Sonam Kapoor,Anupam Kher,4.7,5.717582341,1.017582341
Mausam Ikrar Ke Do Pal Pyar Ke,-2018,Drama,Partho Ghosh,Mukesh J Bharti,Madalsa Sharma,Manju Bharti,2.8,5.838059597,3.038059597
Maut,-1998,Horror,Jeetu,Sapna Sappu,Raj Premi,Shabbir,4.3,5.798974868,1.498974868
Maut Ka Saya,-1982,Drama,Tulsi Ramsay,Geeta Behl,Anil Dhawan,Vijayendra Ghatge,7,6.103950061,0.896049939
Maut Ke Peeche Maut,-2003,Horror,Kishan Shah,Hemant Birje,Brij Gopal,K.K. Goswami,4.2,3.626291794,0.573708206
Maut Ki Ladai,-1989,"Action, Thriller",Narayana Rao Dasari,Krishna,Jaya Prada,Sridevi,4.4,4.502903439,0.102903439
Mawaali,-1983,"Action, Drama",K. Bapaiah,Jeetendra,Sridevi,Jaya Prada,5.4,5.099012897,0.300987103
Mawali Ek Playboy,-2005,Action,Trisha Krishnan,Nithiin,Saurabh Shukla,,4.7,5.169760364,0.469760364
Mawali No.1,-2002,Action,Leela Prasad,Sadashiv Amrapurkar,Mithun Chakraborty,Indraja,3.5,4.299673906,0.799673906
Maximum,-2012,"Action, Crime, Drama",Kabeer Kaushik,Sonu Sood,Naseeruddin Shah,Neha Dhupia,4.7,5.026776786,0.326776786
Maya,-2001,Drama,Digvijay Singh,Anant Nag,Mita Vashisht,Nitya Shetty,7,7.074842593,0.074842593
Maya,-1993,"Drama, Mystery, Romance",Ketan Mehta,Deepa Sahi,Farooq Shaikh,Raj Babbar,5.4,4.962243056,0.437756944
Maya,-1961,"Drama, Romance",D.D. Kashyap,Dev Anand,Mala Sinha,Lalita Pawar,7.5,7.007126984,0.492873016
Maya Bazaar,-1958,"Adventure, Fantasy",Babubhai Mistry,Mahipal,Anita Guha,Raj Kumar,6.5,6.70034623,0.20034623
Maya Darpan,-1972,Drama,Kumar Shahani,Aditi,Iqbalnath Kaul,Anil Pandya,6.9,7.12953869,0.22953869
Maya Machhindra,-1932,,Shantaram Rajaram Vankudre,Govindrao Tembe,Durga Khote,Master Vinayak,5.8,6.370493717,0.570493717
Maya Machindra,-1975,Drama,S.N. Tripathi,Abhi Bhattacharya,Kanan Kaushal,Satyajeet,7.9,5.894462704,2.005537296
Mayooraa,-1976,Drama,T.N. Balakrishna,Manjula,Rajkumar,Srinath,7.9,6.394677022,1.505322978
Mayura,-1976,Drama,Rajkumar,K.S. Ashwath,T.N. Balakrishna,Shashi Kiran,8.6,7.387872024,1.212127976
Mayurpankh,-1954,"Adventure, Drama, Musical",Kishore Sahu,Kishore Sahu,Sumitra Devi,Odette Ferguson,5.9,6.05245934,0.15245934
Mazaa Mazaa,-2005,Romance,T.L.V. Prasad,Farid Amiri,Mridula Baruah,Pankaj Berry,2.7,6.215412698,3.515412698
Mazaaq,-1975,Comedy,Haidar Ali,Vinod Mehra,Moushumi Chatterjee,Aruna Irani,6.7,6.157736111,0.542263889
Mazdoor,-1934,Drama,Mohan Dayaram Bhavnani,Bibbo,S.B. Nayampalli,Paidi Jairaj,8.5,6.103950061,2.396049939
Mazdoor,-1983,"Drama, Romance",Ravi Chopra,Dilip Kumar,Nanda,Raj Babbar,6.5,5.965631614,0.534368386
Mazdoor Zindabaad,-1976,Drama,Naresh Kumar,Randhir Kapoor,Parveen Babi,Manmohan Krishna,5.7,6.010907325,0.310907325
Mazloom,-1986,"Action, Crime, Drama",C.P. Dixit,Bina,Feroz,Goga Kapoor,4.8,4.657500872,0.142499128
Me and Mrs. Khanna,-2009,"Comedy, Drama, Romance",Prem Soni,Salman Khan,Kareena Kapoor,Sohail Khan,3.6,4.435309524,0.835309524
Medal,-2018,Drama,Ganesh Mehta,Muzahid Khan,Indrisha Basu,Tanushri Basak,7.9,6.116251777,1.783748223
Mee Raqsam,-2020,Drama,Baba Azmi,Juhaina Ahsan,Shivangi Gautam,Danish Husain,6.7,6.610481481,0.089518519
Mee Sindhutai Sapkal,-2010,"Biography, Drama",Ananth Narayan Mahadevan,Jyoti Chandekar,Ameya Hunaswadkar,Neena Kulkarni,6.9,5.864160714,1.035839286
Meena Bazaar,-1950,Drama,Ravindra Dave,Nargis,,,7.9,6.562457333,1.337542667
Meena Bazar,-1991,Drama,P. Chandra Kumar,Ishrat Ali,Coca Cola,Poonam Dasgupta,4.8,6.175211935,1.375211935
Meena Kumari Ki Amar Kahani,-1981,Drama,Sohrab Modi,Dolly,Sona Mastan Mirza,Bharat Bhushan,7.9,6.562457333,1.337542667
Meenakshi,-1942,Drama,Modhu Bose,Sadhona Bose,Ahindra Choudhury,Rajlakshmi Devi,7.2,6.175211935,1.024788065
Meenaxi: Tale of 3 Cities,-2004,"Drama, Musical, Romance",M.F. Hussain,Tabu,Raghuvir Yadav,Nadira Babbar,6.2,5.748184524,0.451815476
Meendum Kokila,-1981,"Comedy, Drama, Romance",G.N. Rangarajan,Kamal Haasan,Sridevi,Unni Mary,6.2,6.169152778,0.030847222
Meera,-1979,"Drama, History",Gulzar,Hema Malini,Vinod Khanna,Shammi Kapoor,6.6,6.339017947,0.260982053
Meera,-1947,,Ellis Dungan,M.S. Subbalakshmi,,,7.7,6.483502856,1.216497144
Meera Ka Mohan,-1992,Romance,K. Ravi Shankar,Avinash Wadhawan,Ashwini Bhave,Pran,5.5,5.738452982,0.238452982
Meerabai Not Out,-2008,"Comedy, Drama, Romance",Chandrakant Kulkarni,Anupam Kher,Mahesh Manjrekar,Mandira Bedi,3.9,4.553585317,0.653585317
Meeradha,-2016,Romance,Aashish Sinha,Sandesh Gour,Venus Jain,Suhani Jethlia,6.6,5.904773539,0.695226461
Meeruthiya Gangsters,-2015,"Comedy, Crime",Zeishan Quadri,Jaideep Ahlawat,Aakash Dahiya,Jatin Sarna,7.2,6.62847619,0.57152381
Meet Mere Man Ke,-1991,"Action, Drama",Mehul Kumar,Feroz Khan,Salma Agha,Prasenjit Chatterjee,5.3,5.270302045,0.029697955
Meetha Zehar,-1985,"Action, Drama",Mohinder,Deepak Parashar,Padmini Kapila,Om Prakash,5,4.764543134,0.235456866
Megalopolis,-2018,Mystery,Rohit Mittal,Kuldeep Patil,Naina Sareen,Arjun Radhakrishnan,6.6,5.993320742,0.606679258
Megha,-1996,Romance,Mohanji Prasad,Shammi Kapoor,Karisma Kapoor,Rahul Roy,3.7,5.338982804,1.638982804
Meghdoot,-1945,,Debaki Bose,Leela Desai,Shahu Modak,,6.4,5.891925649,0.508074351
Mehandi Ban Gai Khoon,-1991,Action,R.S. Ghelan,Birbal,Aashish Chanana,Juhi Chawla,4.8,6.087382647,1.287382647
Meharbaan,-1993,Romance,K. Ravi Shankar,Sadashiv Amrapurkar,Harbans Darshan M. Arora,Mithun Chakraborty,5.7,5.950167659,0.250167659
Meharbaani,-1982,Drama,Ajit Singh Deol,A. Nairang,Mahendra Sandhu,Sarika,6.1,5.954915183,0.145084817
Mehboob Ki Mehndi,-1971,"Drama, Musical, Romance",Harnam Singh Rawail,Rajesh Khanna,Leena Chandavarkar,Pradeep Kumar,6.7,6.426714616,0.273285384
Mehboob Mere Mehboob,-1992,Romance,Ramanjit Juneja,Harnam Singh Rawail,Gurdip Singh,Sujoy Mukherjee,5.7,5.556479611,0.143520389
Mehbooba,-1954,"Adventure, Romance",K. Amarnath,Gope,Hiralal,Nalini Jaywant,7.4,5.558834153,1.841165847
Mehbooba,-1976,"Drama, Romance",Shakti Samanta,Rajesh Khanna,Hema Malini,Prem Chopra,6.5,6.045138889,0.454861111
Mehbooba,-2008,"Drama, Romance",Tabrez Hashmi,Afzal Khan,Sanjay Dutt,Manisha Koirala,3.5,4.525722222,1.025722222
Meher,-2020,Drama,Rajat Bhardwaj,Amrit,Dimple Chauhan,Sapna Das,9.3,6.299123416,3.000876584
Mehlon Ke Khwab,-1960,"Drama, Romance",Muhafiz Haider,Kishore Kumar,Chanchal,Pradeep Kumar,6.7,6.679561915,0.020438085
Mehmaan,-1973,"Action, Crime, Drama",Kolli Pratyagatma,Biswajit Chatterjee,Rekha,Sulochana Latkar,5.7,5.030628517,0.669371483
Mehndi,-1998,Drama,Hamid Ali Khan,Faraaz Khan,Rani Mukerji,Ushma Rathod,3.4,5.709883929,2.309883929
Mehndi,-1958,"Drama, Family",S.M. Yusuf,Ajit,Jayashree,Veena,5.3,6.316627162,1.016627162
Mehndi,-1983,"Action, Drama, Romance",Asit Sen,Vinod Mehra,Raj Babbar,Ranjeeta Kaur,7.2,5.15180306,2.04819694
Mehndi Lagi Mere Haath,-1962,"Comedy, Drama, Romance",Suraj Prakash,Ashok Kumar,Nanda,Shashi Kapoor,5.9,5.548626984,0.351373016
Mehndi Rang Layegi,-1982,"Drama, Family",Narayana Rao Dasari,Jeetendra,Rekha,Anita Raj,5.5,5.528240593,0.028240593
Mehrban,-1967,Drama,A. Bhimsingh,Ashok Kumar,Sulochana Latkar,Sunil Dutt,7.2,7.212044608,0.012044608
Mehsampur,-2018,Drama,Kabir Singh Chowdhry,Chamkara,Chamak Chamkila,Lal Chand,6.6,7.387872024,0.787872024
Meinu Ek Ladki Chaahiye,-2014,"Comedy, Crime, Drama",Abhishek Bindal,Rashee Bindal,Puru Chibber,Reecha Sinha,2.9,4.509162368,1.609162368
Mela,-1948,"Family, Romance, Drama",S.U. Sunny,Nargis,Dilip Kumar,Jeevan,7.5,6.862764881,0.637235119
Mela,-1971,"Drama, Family",Prakash Mehra,Sanjay Khan,Feroz Khan,Mumtaz,6.8,6.703644511,0.096355489
Mela,-2000,"Action, Adventure, Comedy",Dharmesh Darshan,Aamir Khan,Twinkle Khanna,Faisal Khan,3.8,3.983213294,0.183213294
Melody,-1997,"Drama, Musical",Sai Paranjape,Shabana Azmi,Aruna Irani,Zakir Hussain,6.4,5.06969246,1.33030754
Mem Sahib,-1956,"Comedy, Drama, Romance",R.C. Talwar,Meena Kumari,Shammi Kapoor,Pratima Devi,7.2,6.630777778,0.569222222
Mem-Didi,-1961,"Comedy, Drama",Hrishikesh Mukherjee,Lalita Pawar,David Abraham,Tanuja,7.4,6.488637296,0.911362704
Memories,-1964,"Drama, Mystery",Sunil Dutt,Sanjay Dutt,Sunil Dutt,Nargis,7.6,6.771597222,0.828402778
Memories in March,-2010,Drama,Sanjoy Nag,Deepti Naval,Raima Sen,Rituparno Ghosh,7.2,6.714186508,0.485813492
Memsaab,-1971,Thriller,Atma Ram,Yogeeta Bali,Vinod Khanna,Johnny Walker,6.1,5.366741973,0.733258027
Men Not Allowed,-2006,"Drama, Romance",Shrey Srivastava,Payal Rohatgi,Tina Mazumdar,Nassar Abdulla,3.6,5.05482705,1.45482705
Men Will Be Men,-2011,Comedy,Gorky,Gaurav Chopra,Zeenal Kamdar,Rajesh Khattar,5.1,4.410003709,0.689996291
Menstrual Man,-2013,"Documentary, Biography",Amit Virmani,Aditi Mittal,,,8.2,7.767625,0.432375
Mera Badla,-1985,Action,R.C. Sakthi,Y.G. Mahendran,Rajinikanth,Sridevi,3.8,4.2609252,0.4609252
Mera Damad,-1995,"Comedy, Drama",Partho Ghosh,Utpal Dutt,Ashok Kumar,Farooq Shaikh,4.4,4.81646627,0.41646627
Mera Desh Mera Dharam,-1973,Drama,Dara Singh,Dara Singh,Ratan Aulakh,Mumtaz Begum,5.6,5.77294299,0.17294299
Mera Dharam,-1986,"Action, Thriller",Bapu,Jackie Shroff,Amrita Singh,Shakti Kapoor,4.1,4.19148534,0.09148534
Mera Dharam Meri Maa,-1976,Drama,Bhupen Hazarika,Bengia Mala,Nabam Tata,Tadu Tayung,7.9,5.77294299,2.12705701
Mera Dil Leke Dekho,-2006,"Comedy, Romance",Rohit Kaushik,Jackie Shroff,Archana Puran Singh,Koel Purie,6.6,5.574803571,1.025196429
Mera Dil Tere Liye,-1992,Romance,S.A. Chandrashekhar,Gopi Bhalla,Dinesh,Aruna Irani,4.8,4.267923662,0.532076338
Mera Faisla,-1984,Action,S.V. Rajendra Singh Babu,Sanjay Dutt,Rati Agnihotri,Jaya Prada,3.9,5.03352904,1.13352904
Mera Faisla,-2005,Action,,,,,3.6,5.499158087,1.899158087
Mera Farz,-1989,Action,K. Raghavendra Rao,Nagarjuna Akkineni,Amrish Puri,Sridevi,5.4,5.392983045,0.007016955
Mera Gaon Mera Desh,-1971,"Action, Drama",Raj Khosla,Asha Parekh,Dharmendra,Vinod Khanna,7,6.288821429,0.711178571
Mera Haque,-1986,Action,Ajay Kashyap,Sanjay Dutt,Anita Raj,Gulshan Grover,4.7,4.843241342,0.143241342
Mera Inteqam,-1985,Action,S.P. Muthuraman,S.P.M. Raman,Rati Agnihotri,Y.G. Mahendra,6.6,5.019793837,1.580206163
Mera Jawab,-1985,Action,N.S. Raj Bharath,Jackie Shroff,Meenakshi Sheshadri,Shakti Kapoor,5.6,5.165635913,0.434364087
Mera Karam Mera Dharam,-1987,Drama,Dulal Guha,Dharmendra,Moushumi Chatterjee,Johnny Walker,5.5,6.214128417,0.714128417
Mera Lahoo,-1987,"Action, Crime, Drama",Veerendra,Birbal,Sunil Dhawan,Govinda,5.4,4.81531746,0.58468254
Mera Naam Johar,-1968,"Comedy, Drama",Sarankant,I.S. Johar,Sonia Sahni,Tiwari,5.8,5.560782738,0.239217262
Mera Naam Joker,-1970,"Comedy, Drama",Raj Kapoor,Raj Kapoor,Manoj Kumar,Simi Garewal,8,6.83062996,1.16937004
Mera Naseeb,-1989,Drama,S. Karnam,Rohan Kapoor,Anuradha Patel,Sahil Vaid,4.1,6.116251777,2.016251777
Mera Pati Sirf Mera Hai,-1990,"Drama, Family",Manobala,Jeetendra,Rekha,Radhika Sarathkumar,3.8,5.099805556,1.299805556
Mera Qasoor Kya Hai,-1964,Drama,R. Krishnan,S. Panju,Dharmendra,Nanda,6.2,6.408094768,0.208094768
Mera Rakshak,-1978,"Action, Crime, Drama",R. Thyagaraajan,Mithun Chakraborty,Abhi Bhattacharya,Shreeram Lagoo,4.6,4.795515121,0.195515121
Mera Ramrajya Nai Kranti,-2020,Drama,Shyam Bharteey,Shyam Bharteey,Ashwin Krishna Gaur,Aman Gupta,8.8,6.394677022,2.405322978
Mera Saathi,-1985,Drama,K. Raghavendra Rao,Jeetendra,Jaya Prada,Rajiv Kapoor,4.9,5.568075934,0.668075934
Mera Saaya,-1966,"Drama, Musical, Mystery",Raj Khosla,Sunil Dutt,Sadhana,Jagdish Sethi,7.6,6.980451389,0.619548611
Mera Shikar,-1988,Action,Keshu Ramsay,Dimple Kapadia,Kabir Bedi,Danny Denzongpa,3.9,5.019793837,1.119793837
Mera Vachan Geeta Ki Kasam,-1977,Action,Vinod Kumar,Sanjay Khan,Saira Banu,Ajit,5.6,5.031087896,0.568912104
Mera Yaar Mera Dushman,-1987,Musical,Anil Ganguly,Beena Banerjee,Master Bhagwan,Ardhendu Bose,4.3,5.607546457,1.307546457
Meraa Dost Meraa Dushman,-1984,Action,Raj Khosla,Shatrughan Sinha,Smita Patil,Geeta Behl,5.2,5.424948473,0.224948473
Meraa Ghar Mere Bachche,-1985,"Drama, Family",Chander Vohra,Raj Babbar,Smita Patil,Meenakshi Sheshadri,4.7,5.210402116,0.510402116
Mere Aagosh Mein,-2000,Thriller,B. Prasad,Rana Jung Bahadur,Kirti,Kirti Shetty,5.5,4.993673341,0.506326659
Mere Apne,-1971,Drama,Gulzar,Meena Kumari,Vinod Khanna,Shatrughan Sinha,7.4,5.747818452,1.652181548
Mere Baad,-1988,Drama,Vishwamitra,Maya Alagh,Beena Banerjee,Anil Dhawan,6.6,6.610160643,0.010160643
Mere Baap Pehle Aap,-2008,"Comedy, Drama, Romance",Priyadarshan,Akshaye Khanna,Paresh Rawal,Genelia D'Souza,5.4,5.182232804,0.217767196
Mere Bhaiya,-1972,"Drama, Family",Satyen Bose,Vijay Arora,Nazima,Suresh Chatwal,5.6,6.326872926,0.726872926
Mere Brother Ki Dulhan,-2011,"Comedy, Drama, Family",Ali Abbas Zafar,Imran Khan,Katrina Kaif,Ali Zafar,5.8,6.286946429,0.486946429
Mere Dad Ki Maruti,-2013,"Comedy, Drama, Romance",Ashima Chibber,Saqib Saleem,Rhea Chakraborty,Ram Kapoor,6.4,6.137885913,0.262114087
Mere Do Anmol Ratan,-1998,Drama,K. Ravi Shankar,Arshad Warsi,Namrata Shirodkar,Mukul Dev,5,5.471388829,0.471388829
Mere Dost Picture Abhi Baaki Hai,-2012,Comedy,Rajnish Thakur,Sunil Shetty,Udita Goswami,Rajpal Yadav,3.5,3.955573413,0.455573413
Mere Genie Uncle,-2015,Comedy,Ashish Bhavsar,Yash Acharya,Navina Bole,Hetvi Charla,4,5.258543907,1.258543907
Mere Hamdam Mere Dost,-1968,"Musical, Romance, Thriller",Amar Kumar,Dharmendra,Sharmila Tagore,Rehman,6.9,5.873960979,1.026039021
Mere Haule Dost,-2013,"Comedy, Drama",Nitin Raghunath,Aadil Abedi,Catherine Fallows,Kiran Gadalay,6.7,6.193603175,0.506396825
Mere Humsafar,-1970,"Drama, Romance",Dulal Guha,Sharmila Tagore,Jeetendra,Balraj Sahni,7,6.383289225,0.616710775
Mere Huzoor,-1968,"Drama, Romance",Vinod Kumar,Mala Sinha,Raaj Kumar,Jeetendra,6.4,6.778740079,0.378740079
Mere Jeevan Saathi,-1972,"Drama, Adventure, Action",Ravikant Nagaich,Rajesh Khanna,Tanuja,Sujit Kumar,6.9,6.08827877,0.81172123
Mere Jeevan Saathi,-2006,"Drama, Music, Romance",Suneel Darshan,Akshay Kumar,Karisma Kapoor,Ameesha Patel,3.5,5.484075397,1.984075397
Mere Khwabon Mein Jo Aaye,-2009,"Drama, Fantasy, Musical",Madhureeta Anand,Randeep Hooda,Raima Sen,Arbaaz Khan,5.6,7.003190476,1.403190476
Mere Lal,-1966,"Drama, Family",Satyen Bose,Dev Kumar,Indrani Mukherjee,Jagdev,6.4,6.398276245,0.001723755
Mere Mehboob,-1963,"Comedy, Drama, Romance",Harnam Singh Rawail,Ashok Kumar,Rajendra Kumar,Sadhana,6.9,6.044347222,0.855652778
Mere Paas Baap Hai,-2018,Comedy,Faisal Simon,Mohit Das,Afsheen Jamal,Shadab Khan,6.1,6.338175144,0.238175144
Mere Saath Chal,-1986,Drama,Suresh Kumar Sharma,Javed Khan,Shreeram Lagoo,Mushtaq Merchant,5.6,5.894462704,0.294462704
Mere Sajana Saath Nibhana,-1992,"Drama, Musical",Rajesh Vakil,Mithun Chakraborty,Juhi Chawla,Shanti Priya,6.3,5.615658399,0.684341601
Mere Sajna,-1975,"Drama, Romance",Kewal Kumar,Navin Nischol,Rakhee Gulzar,Ajit,6.2,6.117843735,0.082156265
Mere Sanam,-1965,"Musical, Romance",Amar Kumar,Asha Parekh,Biswajit Chatterjee,Pran,7.3,6.571826389,0.728173611
Mere Sapno Ki Rani,-1997,"Drama, Musical, Romance",K. Raghavendra Rao,Asrani,Rakesh Bedi,Laxmikant Berde,4.3,5.486771825,1.186771825
Mere Yaar Ki Shaadi Hai,-2002,"Comedy, Drama, Romance",Sanjay Gadhvi,Uday Chopra,Jimmy Sheirgill,Bipasha Basu,5.3,5.072935185,0.227064815
Meri Aan,-1993,"Drama, Family, Romance",Roopesh Kumar,Chandrashekhar,Sanjay Dutt,Farheen,4.1,4.660161727,0.560161727
Meri Aashiqui,-2005,Romance,Jiten Purohit,Manish Mathur,Rahul Roy,Mreega Sakalni,4.8,4.948314935,0.148314935
Meri Aawaz Suno,-1981,"Action, Crime, Drama",S.V. Rajendra Singh Babu,Jeetendra,Hema Malini,Om Shivpuri,6.6,5.474530183,1.125469817
Meri Adaalat,-1984,"Action, Thriller",A.T. Raghu,Rajinikanth,Zeenat Aman,Sonia Sahni,5.1,5.291070797,0.191070797
Meri Adaalat,-2001,Action,Hamid Ali,Vishal Bakshi,Rakesh Bedi,Birbal,4.6,5.169760364,0.569760364
Meri Adalat,-2005,Action,Mahesh Babu,Tottempudi Gopichand,Prakash Raj,,6.9,5.697454275,1.202545725
Meri Bahen,-1944,,Hemchandra Chunder,K.L. Saigal,Sumitra Devi,Akhtar Jehan,7.8,6.275383851,1.524616149
Meri Bhabhi,-1969,"Drama, Family",Khalid Akhtar,Sunil Dutt,Waheeda Rehman,Kamini Kaushal,5.1,5.943620562,0.843620562
Meri Biwi Ka Jawab Nahin,-2004,"Action, Comedy, Romance",Pankaj Parashar,S.M. Iqbal,Akshay Kumar,Sridevi,3.9,4.264791336,0.364791336
Meri Biwi Ki Shaadi,-1979,"Comedy, Drama",Rajat Rakshit,Amol Palekar,Ranjeeta Kaur,Ashok Saraf,6.5,4.794267857,1.705732143
Meri Ganga Ki Saugandh,-2003,Action,Kanti Shah,Shakti Kapoor,Amit Pachori,Sapna Sappu,5.6,4.268685028,1.331314972
Meri Jung,-1985,"Action, Drama",Subhash Ghai,Anil Kapoor,Girish Karnad,Nutan,7.3,5.824826389,1.475173611
Meri Jung Ka Elaan,-2000,Action,Kanti Shah,Dharmendra,Sapna Sappu,Satnam Kaur,4.8,5.060595733,0.260595733
Meri Lalkaar,-1990,Action,Yash Chouhan,Sadashiv Amrapurkar,Bharat Bhushan,Puneet Issar,4.2,4.91286778,0.71286778
Meri Life Mein Uski Wife,-2009,"Comedy, Drama",Partho Ghosh,Jatin Grewal,Hina Tasleem,Monalisa,4.9,5.326633929,0.426633929
Meri Majboorii...,-2006,"Action, Crime, Drama",Sandeep Bhatt,Tanveer Ahmad,Rakhi Bajaj,Seema Biswas,3.2,4.657500872,1.457500872
Meri Mohabbat Mera Naseeba,-1995,Romance,Kamal Sahni,Mohnish Bahl,Ravi Behl,Shafi Inamdar,3,4.986052557,1.986052557
Meri Nimmo,-2018,Drama,Rahul Shanklya,Anjali Patil,Karan Dave,Aryan Mishra,7.1,6.955568452,0.144431548
Meri Padosan,-2009,"Comedy, Drama",Prakash Saini,Sarvar Ahuja,Saadhika Randhawa,Sanjay Mishra,3.3,4.731033432,1.431033432
Meri Partigya,-2002,Action,T.L.V. Prasad,Deepti Bhatnagar,Mithun Chakraborty,Kiran Kumar,3.6,4.12383664,0.52383664
Meri Pyaari Bahania Banegi Dulhania,-2001,Family,Jayant Gilatar,Sulabha Arya,Mithun Chakraborty,Shahid Khan,5,5.469049266,0.469049266
Meri Pyaari Bindu,-2017,"Comedy, Drama, Romance",Akshay Roy,Ayushmann Khurrana,Parineeti Chopra,Aarnaa Sharma,6,6.044306548,0.044306548
Meri Surat Teri Ankhen,-1963,"Drama, Musical, Romance",R.K. Rakhan,Ashok Kumar,Pradeep Kumar,Asha Parekh,7.8,6.914291667,0.885708333
Meri Zabaan,-1989,"Action, Crime, Drama",Shibu Mitra,Shashi Kapoor,Mithun Chakraborty,Vinod Mehra,5.7,5.445949735,0.254050265
Meri Zindagi Ek Agneepath,-2005,Action,Gunasekhar,Monica Bedi,Chiranjeevi,Urmila Matondkar,3.7,5.169760364,1.469760364
Meridian Lines,-2013,Drama,Venod Mitra,Arjun Rampal,Irrfan Khan,Konkona Sen Sharma,6.5,6.863734127,0.363734127
Michael,-2011,"Drama, Thriller",Ribhu Dasgupta,Naseeruddin Shah,Mahie Gill,Sabyasachi Chakrabarty,5.3,5.249540344,0.050459656
Mickey Virus,-2013,"Comedy, Thriller",Saurabh Varma,Kumar Neeraj,Manish Paul,Dean Alexandrou,6,5.102519841,0.897480159
Midnight's Children,-2012,Drama,Deepa Mehta,Rajat Kapoor,Vansh Bhardwaj,Anupam Kher,6.2,5.977508929,0.222491071
Mighty Raju,-2015,"Animation, Action, Sci-Fi",Rajiv Chilaka,,,,3.3,4.845943603,1.545943603
Mighty Raju Rio Calling,-2014,Animation,Rajiv Chilaka,Anirban Majumder,,,4.5,6.013494048,1.513494048
Mil Gayee Manzil Mujhe,-1989,"Action, Thriller",Moeen Amjad,Jalal Agha,Urmila Bhatt,Mithun Chakraborty,4.8,4.682485679,0.117514321
Milan,-1967,"Drama, Musical, Romance",Adurthi Subba Rao,Sunil Dutt,Nutan,Jamuna,6.8,6.501313492,0.298686508
Milan,-1995,"Action, Crime, Romance",Mahesh Bhatt,Jackie Shroff,Manisha Koirala,Paresh Rawal,5.1,5.416799603,0.316799603
Milan Ki Raat,-1967,"Drama, Romance",R. Bhattacharya,Sharmila Tagore,Sanjay Khan,Prakash,4.4,4.969079236,0.569079236
Milan Talkies,-2019,"Drama, Romance",Tigmanshu Dhulia,Ali Fazal,Sanjay Mishra,Ashutosh Rana,5,5.204184524,0.204184524
Milap,-1955,"Comedy, Drama",Raj Khosla,Dev Anand,Geeta Bali,K.N. Singh,7.4,6.383888228,1.016111772
Milap,-1972,"Drama, Horror, Thriller",B.R. Ishara,Shatrughan Sinha,Reena Roy,Danny Denzongpa,6,4.931263889,1.068736111
Milenge Milenge,-2010,"Drama, Romance",Satish Kaushik,Kareena Kapoor,Shahid Kapoor,Aarti Chhabria,4.1,5.248837302,1.148837302
Milestone,-2020,Drama,Ivan Ayr,Mohinder Gujral,Pavitra Mattoo,Lakshvir Saran,6.6,5.664796958,0.935203042
Miley - Naa Miley - Hum,-2011,"Comedy, Drama, Romance",Tanveer Khan,Chirag Paswan,Kangana Ranaut,Neeru Bajwa,2.5,4.092053571,1.592053571
Mili,-1975,"Drama, Romance, Family",Hrishikesh Mukherjee,Jaya Bachchan,Amitabh Bachchan,Usha Kiran,7.5,6.157632937,1.342367063
